ID,Target
ID_aKUuzXob,0.49404602904689626
ID_aKXMilvw,0.3201413568009297
ID_aKaMFhgI,0.19254262835181052
ID_aKcUkosz,0.2567769509379258
ID_aKgyylVh,0.6071561596633883
ID_aKorHToH,0.5819444696008418
ID_aLCizPyk,0.21205338571433066
ID_aLJLOYAa,0.6986192283621857
ID_aLWkolvY,0.1916386175180769
ID_aMEasGra,0.4336692315459356
ID_aMRWCmfQ,0.24820623663122876
ID_aMShuNrE,0.27706085786053336
ID_aMdXEYUT,0.13623890817510628
ID_aMqVJvlm,0.21643949205179283
ID_aNMqEZSI,0.587356456044323
ID_aNTseOkf,0.2868752486949792
ID_aNmOdFnq,0.43545065736087785
ID_aNnJAxAv,0.3069647889550375
ID_aOXyGynK,0.24739928947082357
ID_aOpknvZR,0.22103698498946767
ID_aOtRPTWG,0.31299496835150425
ID_aPctjnGn,0.19613898408077968
ID_aQTBTcNA,0.1841079477380999
ID_aQowcsSM,0.3898534833997755
ID_aRGqkGNs,0.24081786010534814
ID_aRHJuYIj,0.1468548187837656
ID_aRJrUmtL,0.14119775461544667
ID_aRKSomVy,0.22890039638567486
ID_aRVwiuPn,0.44938104767187326
ID_aRbpsLSa,0.31332021470502913
ID_aSBWLaGl,0.3246870690759747
ID_aSOSEyaz,0.24851484826275383
ID_aSZBnRmp,0.1649280289043982
ID_aSfybciD,0.12292150386328979
ID_aShzwbgS,0.5691227238433462
ID_aSqaSVGI,0.2134825964662073
ID_aUDgTfay,0.18266596303110494
ID_aUyNBjbI,0.337887515825715
ID_aVfghVUZ,0.4898281175485025
ID_aVkVpBNA,0.5408446599858961
ID_aVqCJRNr,0.3636242406238109
ID_aWFFgoKa,0.5924352540041304
ID_aWMyHYTt,0.15166861490055772
ID_aWsyyrWK,0.43297009917623525
ID_aXLJqkvX,0.23029198053918062
ID_aXSjGgcU,0.19273413213694823
ID_aXWiLpuH,0.09032908439312567
ID_aXpQqXBA,0.30029022923224685
ID_aZXHfEjn,0.6567198945248793
ID_aZbGHjHK,0.22536733475772755
ID_aZompwoQ,0.6327474441160138
ID_aavOwwSJ,0.5783053280227787
ID_acgWVQFh,0.3870524128825533
ID_aczVITMO,0.6261862559672519
ID_adyZvYIz,0.2509616114291565
ID_afvampDh,0.43077271210312246
ID_agiJPAtN,0.6690847329265577
ID_agxobDbE,0.21127191300405987
ID_ahQerJnc,0.6494676743327956
ID_ahlXvHJj,0.19552977664262666
ID_ahziitLF,0.25020633517724383
ID_aiAQbVkc,0.42761916589268345
ID_aioJXBOG,0.6519634625894288
ID_ajbqOKTo,0.47610237911475084
ID_ajjtcAti,0.2303171752947355
ID_akTsTbvD,0.4169980303573796
ID_akxpwfDS,0.2039041443366644
ID_akyqMkfd,0.1640741278447063
ID_amGexPbe,0.35315980045966006
ID_amoRNEyr,0.5608449666372467
ID_anLJCUck,0.48515794290693554
ID_anijuUTw,0.24503398167732268
ID_anjPhljo,0.6248941283893276
ID_anuvZCwQ,0.1585093736604074
ID_anuxKfrz,0.19019645854625214
ID_aoEVJRwj,0.5625628155765008
ID_aocsOhko,0.21282893372923742
ID_apSEDaFa,0.6335207200053882
ID_apZcqDgm,0.36906776469494973
ID_apjZnrjL,0.21796818447760896
ID_aqESzDrT,0.3076990350419168
ID_aqKvGiFK,0.14596798344505768
ID_aqhMwwXM,0.42328327183793973
ID_aqjvSJgF,0.6180084442943784
ID_aqkxRSgy,0.567784299855167
ID_arcPvabJ,0.3270339210203458
ID_asELQXYD,0.18648249201443232
ID_asjNWCjM,0.23210187140363372
ID_atIqbSaV,0.6695528240423974
ID_atUssAzY,0.17451568368194398
ID_aucATOwk,0.27941671546294944
ID_ausRKyWS,0.2505306098429706
ID_avBPTrxJ,0.3208565690407705
ID_avmeeUJZ,0.19147223776632483
ID_awdTPmqU,0.29367402184760805
ID_awdcQhIT,0.47613340756987477
ID_ayBNKlvW,0.1847912900432932
ID_ayISYHSu,0.2194694082283241
ID_ayjUZAza,0.22987942692836172
ID_azXMXFic,0.21510711689566236
ID_azYiRVIu,0.6589415635383044
ID_azhCEJRL,0.6520622881156208
ID_bBSFpWUG,0.26656121455383613
ID_bBxTFchj,0.2152770517187705
ID_bCFDwIBe,0.6348634453948516
ID_bCukpvhZ,0.5514889398203857
ID_bDAmapvi,0.48189728232108225
ID_bELMlPFO,0.1997921512713939
ID_bEcrjJPG,0.18819833751138768
ID_bEqZluKC,0.39351276377456573
ID_bEtPMMHw,0.1759908477396914
ID_bFekMCvN,0.3504045092916096
ID_bGMclivT,0.6468014465339871
ID_bGQIiItJ,0.5729655217180336
ID_bGqumOlo,0.21385777093327019
ID_bHClDIlv,0.19668572674482016
ID_bHhxtrSO,0.4892572524040178
ID_bHppkPeJ,0.1575591266902608
ID_bHzZmtUe,0.6392455620816625
ID_bITPDRbE,0.25504669698376997
ID_bJeUxpmu,0.5175304363083253
ID_bJvJcmhO,0.15896311775996225
ID_bKCpCqNR,0.24936107838571048
ID_bKgiqWMQ,0.30324780284144337
ID_bKjiiveX,0.2009800164184144
ID_bLUrAqsu,0.4365603905109287
ID_bLcYSHfI,0.6030219617603264
ID_bLsOmsbb,0.34115655723227506
ID_bMjmHamh,0.5719290477021397
ID_bMzfxIeK,0.2899716746725522
ID_bNcmxUON,0.22922546756251772
ID_bNknsNZY,0.2657404691248274
ID_bORyFuSt,0.2556343386674896
ID_bOTWfMCN,0.22333182124975048
ID_bOyULWFP,0.32467927243246403
ID_bPJBTmeA,0.25203317116414475
ID_bPrxzOvc,0.5712720722767964
ID_bQCqSfKs,0.6278912689411765
ID_bRGmDTXi,0.20351728713813627
ID_bRdOeKrP,0.636035811453974
ID_bRgSEWHS,0.16899534289962428
ID_bRofGxEE,0.2895909504954155
ID_bSTAsitX,0.44026623954990285
ID_bSWYxyYz,0.6439509950241803
ID_bSfJNdOA,0.20724410930952014
ID_bShuUTwt,0.5411006284183146
ID_bSpfcURK,0.21747404022793104
ID_bTFkewqv,0.25281748238105
ID_bTHOUtFZ,0.23397208712786238
ID_bTHdXGgg,0.22202086967023832
ID_bTlvBRkG,0.47905263716108865
ID_bUayCqhO,0.1766716655191994
ID_bVrKtoeM,0.36460310363589726
ID_bWOerRnI,0.3708475643849222
ID_bXtzPeov,0.31250091227875715
ID_bYHbRLQm,0.47461725477546923
ID_bYffbNXM,0.254581922288707
ID_bYkUdCWt,0.3619268134379936
ID_bYkvPDjk,0.5586513011326307
ID_bYmLmMjC,0.5797562619571786
ID_bZRuByrz,0.3012216417186712
ID_bZcXIaur,0.6258345793856215
ID_bZnISbkA,0.12810621441560494
ID_bZvsjArw,0.6077093318438795
ID_bZxnKTGh,0.21124326797631418
ID_batunukg,0.23685849698085634
ID_bbUUbkNL,0.31340147731829077
ID_bcRwHTvp,0.27134487794979484
ID_bcakdkkP,0.19194855703736508
ID_bcuRSWkf,0.21822177034177298
ID_bdNZKQyT,0.3433730310687617
ID_bdvOsocD,0.18730697638480132
ID_beIVVzRW,0.2789164342537689
ID_beWRHjim,0.24525223125405912
ID_bfHVszaf,0.4242318338230408
ID_bfMBNXaL,0.402857803755608
ID_bfdmGMWr,0.21246759795597359
ID_bfenbovk,0.38675967222519314
ID_bffXYjbM,0.21409291804337038
ID_bfhuBVvm,0.5421463803755386
ID_bftCRVdk,0.42929811185447475
ID_bgRqYPLQ,0.6391454639636192
ID_bgSGqaKk,0.6466425302514013
ID_bgXajKAD,0.6558576525402557
ID_bgmEyCmF,0.21877105687193857
ID_bgmNwwvC,0.6314704548964231
ID_bgvSrkyS,0.5597226222061373
ID_biYUcGor,0.19463590500439693
ID_bigPxoVl,0.18399507934915182
ID_bjLFobhI,0.18355676381601516
ID_bjOncMlj,0.30496917763437287
ID_bjcmWKAw,0.3206464458513526
ID_bjkQOSTh,0.19438779134246148
ID_bkTirpAp,0.2517142717991773
ID_blSJgeWF,0.5045124419002722
ID_bmDaSdDz,0.5446011364541444
ID_bmsjqpWG,0.36857291731687
ID_bnAkriTM,0.309084640284772
ID_bnLYmrmQ,0.27687794589039333
ID_bnrGXppR,0.19001852750980336
ID_boRcxrpB,0.30989032455956955
ID_boYEfjLE,0.2769188283002877
ID_boteYfys,0.47612215439196204
ID_bowZmYwn,0.2123096673301526
ID_bpSBqIVx,0.5979564471362675
ID_bpwZDiTK,0.3849451476027707
ID_bqXUFmDs,0.19086236411852284
ID_bqwSXFYf,0.2093068399545987
ID_brKdKQHc,0.26075617178533905
ID_brhaoczE,0.2208368509746715
ID_bsCJfCEH,0.3795707341644222
ID_bsRudjYX,0.34633586212720097
ID_bskYRTRx,0.11638451365494375
ID_btgHyZXo,0.1839798344275842
ID_btjONAmb,0.2081429836796297
ID_btqAbJaf,0.16370123953136612
ID_btsXSXmE,0.47434933183452754
ID_buNREMut,0.6582608008801155
ID_bunWsJLD,0.22262038566833506
ID_bvHmQKii,0.18849247454849738
ID_bvttrPjJ,0.33176983149550027
ID_bxGvEYEZ,0.18680227912914102
ID_bxKWmSjO,0.22975303182667647
ID_bxUHSUqy,0.6084638554526244
ID_bzHmcvKv,0.27959049393598134
ID_bzXluqcb,0.30112802100230807
ID_bzZiCHSd,0.2540695550520471
ID_cAnjRYRD,0.22838766471915192
ID_cCDTNmWC,0.18319915068282844
ID_cEDjiXtS,0.5221670582001631
ID_cEIlUUcA,0.16788413151488654
ID_cENTASPX,0.15239003826665182
ID_cEStTZLV,0.2549029065337108
ID_cEabCink,0.11252372308835752
ID_cFKmYDOs,0.2600457365047569
ID_cFnuazov,0.17619044548144974
ID_cGtGSbsk,0.1471910681121448
ID_cGvvYRdn,0.3719719425242237
ID_cHJFkFZZ,0.19110801748206405
ID_cHZOLetD,0.37924349607212965
ID_cHyXOGzb,0.2627986172802886
ID_cIkrKwUB,0.4560767838557881
ID_cImHRbHk,0.650397279729096
ID_cIrvuCMN,0.18718473805048214
ID_cIydtcQh,0.14054023654577616
ID_cJDCYCcn,0.23427586250765572
ID_cJIsjnVd,0.604643659014175
ID_cJRBfYgR,0.40205087647989624
ID_cJgMYPIv,0.1798920139939401
ID_cJnsSnCW,0.6149667474669976
ID_cKTwiSam,0.6809630299481594
ID_cLIetIis,0.18986529511804742
ID_cLKBcvkY,0.12464386968914433
ID_cLYneWAx,0.2243434690780783
ID_cLaslKDE,0.47296236327963825
ID_cLpnAJFK,0.17180830133251238
ID_cMCDZmMb,0.42871924932635436
ID_cMCyVbLw,0.4086842049158198
ID_cMMMTyHb,0.23574412129422087
ID_cMSimaiC,0.67955666303235
ID_cNBHwCsd,0.20847395624310786
ID_cNexZpEf,0.2985729279397754
ID_cNhZvRvB,0.19905778323843473
ID_cNnqcjAl,0.15243259610406845
ID_cNqBYzsi,0.198454595748695
ID_cOTLefqd,0.6601605324289781
ID_cOpHGvau,0.1967799940297682
ID_cPJFpMoZ,0.20945818548099082
ID_cQTNrien,0.2117730801359194
ID_cQWZJHEo,0.1828485556010482
ID_cQfDDTFo,0.2571810679254517
ID_cRFyrnQE,0.4421998442989872
ID_cRieAMem,0.6419926003238
ID_cRkaFJlw,0.18395963456050157
ID_cSXVvXtL,0.6498638667083935
ID_cScFCZSD,0.5742399455993926
ID_cTGkskIo,0.22933539514425785
ID_cTSgKeoa,0.13693907652659093
ID_cTcagRjT,0.17073396670062477
ID_cThEYHzQ,0.2623626457197319
ID_cURLcuxf,0.2634687169474297
ID_cUsTdtnq,0.24753640678059463
ID_cVxFHixx,0.37004890120678324
ID_cWLDuVxi,0.1412797841012882
ID_cWLGSnER,0.13389911231358537
ID_cWNpBZEa,0.23092606697796403
ID_cWNtxjNS,0.22441526567467643
ID_cWZgBvxv,0.21492285608018225
ID_cXFTqNPb,0.12172843273450158
ID_cXVfCsSY,0.1801647913145499
ID_cXYNZXkm,0.6998134639249136
ID_cYBMTUts,0.2800716098666968
ID_cYJwNCFV,0.4213129967495104
ID_cYNyrACB,0.22538937173093396
ID_cYjZbGEi,0.21360333869701928
ID_cYvwKgxP,0.21783431210930812
ID_cYxhNEwf,0.2448404284641606
ID_cYzeYLcf,0.7444707587044209
ID_cZPVdbHw,0.23989043813959907
ID_cZSofjnN,0.23936206371310598
ID_cZUhwoHh,0.2710556405265753
ID_caYVFSbB,0.3563585543184838
ID_caxcNfhS,0.21637952170942448
ID_cbEgJSyq,0.1833106230416804
ID_cbXAKtMA,0.2605200741471812
ID_cbZNccBu,0.5674026918147276
ID_cbwcMCXP,0.2367570144332636
ID_ccKsIXDZ,0.6161420807893915
ID_cdGBkUjQ,0.26343927824492064
ID_cduplbwo,0.18795330044947586
ID_ceKHIYbI,0.43901044319151855
ID_cekjGDVG,0.6542104376211013
ID_cfiogrWq,0.28750412338798353
ID_cfxPyolW,0.5913909034472098
ID_cgAaJLfs,0.6597603380756736
ID_cgvohQGk,0.11202193401740874
ID_chbNPxjd,0.1839491000853185
ID_chcIqQLC,0.2457683360358602
ID_chlgaEgt,0.20220877667064655
ID_choxbhiW,0.3536441085537302
ID_chyoZgsf,0.11304787968527887
ID_ciJYtqsD,0.6530316539373051
ID_cjObYUYU,0.19351165931355852
ID_cjSGnaXo,0.19870717481742392
ID_cjUISGac,0.4417094308385907
ID_cjYbNzWQ,0.13940864094386718
ID_cjweDIxI,0.1983537091343408
ID_ckvVXFNE,0.3116485181234253
ID_clfKzBSJ,0.22183997936959796
ID_cmGzmnXe,0.6640575252992603
ID_cmcyDUnI,0.1938533193797834
ID_cmdUqHKm,0.24817846661469148
ID_cmjieIgt,0.6974551974041083
ID_cnBktSaz,0.2123300059702782
ID_coaPMTqE,0.2311849594239466
ID_conRZcmQ,0.1432115525486205
ID_coqDWAMp,0.39020955972165167
ID_couqYpgj,0.22260039580865598
ID_cpmsZdnv,0.2182096533237863
ID_cqXTUqZe,0.6129584625122986
ID_cqmLQlGQ,0.42781061013427624
ID_crNuLqxE,0.17544471112550827
ID_csKzbHVA,0.3436209249958982
ID_csMMXHSv,0.22507953502607111
ID_csfuumWC,0.6612654017440537
ID_ctFYkbxj,0.2561853604276287
ID_ctRJWznF,0.5907088456797774
ID_ctYRLBXn,0.2656319307739496
ID_ctnzdEFh,0.4933203823135513
ID_cuAlyCrq,0.5723535521134071
ID_cucpYFlY,0.4884456731527048
ID_cvTEHdJz,0.2307118724981095
ID_cwLxqTds,0.13883300035494128
ID_cwQeqCXw,0.21198523440820136
ID_cwpgeMzd,0.17841889198345054
ID_cwrtqnLv,0.2720440136612903
ID_cxBKnNYg,0.2317410869611133
ID_cxciZjYY,0.17534719271654697
ID_cxxRBgja,0.5165551811137807
ID_cxzUstqd,0.6440564995280437
ID_cybPJoAR,0.15306117407226674
ID_cyeBneKW,0.1343073979912301
ID_cyySlzAB,0.22517006336368697
ID_czjcdlFo,0.5437160412387285
ID_dAheFuGE,0.12478768886017275
ID_dBADUBQN,0.2555607534287521
ID_dBAwMYgS,0.6132357550574785
ID_dBBxgjvQ,0.15141615384792442
ID_dBoTBXYD,0.5283462602647603
ID_dBwWQcYZ,0.1910385589222852
ID_dCNWhEKr,0.14904854854447933
ID_dDXtJpKS,0.6595181911091832
ID_dDZVsJKO,0.32858988602171535
ID_dDjfZQff,0.2812269036178116
ID_dFCaNWhk,0.22063125242007808
ID_dFDCMspd,0.25150190329023003
ID_dFJnIVtH,0.2503662447039614
ID_dGUQFKxs,0.32907223475564223
ID_dHLUhZMu,0.2369038401559159
ID_dHosOmyp,0.20652892897102224
ID_dINQCDEG,0.2749874784153332
ID_dIjJqGZe,0.248321389499256
ID_dJlWrCSt,0.21697752568269987
ID_dKfsgdTU,0.19054221833291557
ID_dKvagGLj,0.4681038472400867
ID_dLGsdTgU,0.2083318747548174
ID_dLKvsfiN,0.20919984190633317
ID_dLSOieyw,0.18475182292357378
ID_dMCGwbnv,0.14991227159487322
ID_dMNbEgqq,0.25666142234969685
ID_dMfdSOSg,0.40252803549948174
ID_dMvTaJYd,0.2546511018690166
ID_dNtwuaWZ,0.2474816912441597
ID_dNzYaKUq,0.26149112339396685
ID_dObggqdx,0.4345200077186574
ID_dPJFZEZs,0.15935680939063124
ID_dPUjevqx,0.2975676496116552
ID_dPyxMfeM,0.29251672080452296
ID_dQaVeRBQ,0.19801672575143767
ID_dQzPONJe,0.49020008534954357
ID_dRgcQQkM,0.251028231612763
ID_dRwpVgGh,0.6014969407394226
ID_dSVwuVFP,0.5402732884417933
ID_dTREoXeO,0.18253969684861115
ID_dTcdIBNW,0.1983320870732952
ID_dTvUoaFx,0.6664495624508397
ID_dTzRQWjm,0.5684557232526897
ID_dUWUQIuj,0.276126290253954
ID_dUXyixIv,0.6590582789627561
ID_dUdhQJus,0.73788740703711
ID_dVdicxcd,0.4632727658046198
ID_dViuZsni,0.2006201097140236
ID_dWjCajzJ,0.2593952649027904
ID_dXNvbFEn,0.2432179495437576
ID_dXZqbdMO,0.17872211282794517
ID_dYLfmCfq,0.6923747159057696
ID_dYQqYtNL,0.20439343204121527
ID_dYqVjHVR,0.10472298577674714
ID_daMnAOWe,0.19590828242820776
ID_daymZRKC,0.3225454033460247
ID_dbClPMPG,0.21627004053514057
ID_dbTfKwKu,0.22146827360936994
ID_dblcIkMt,0.19219765149554455
ID_dcAOhtBl,0.3999931648243822
ID_dcbkXpwj,0.3572953219498084
ID_dclpbZRO,0.22317678325212129
ID_ddftRloZ,0.12342532295607456
ID_ddrLhBcE,0.6361219762979471
ID_deAUrRsT,0.1806445781360167
ID_dfGCUBaW,0.23074033529241963
ID_dfcdsPCC,0.4421984446534343
ID_dfoLWnht,0.21513393963375854
ID_dgWBpcDC,0.20981731081460495
ID_dgXRdHHP,0.3357031442596998
ID_dggarnJe,0.16198982524566571
ID_dhCLqLqI,0.6311353588315715
ID_dhStgskA,0.6556759045220292
ID_dhxHKBoG,0.22533035880039964
ID_diCufsKG,0.1965193212750522
ID_diVgJnoZ,0.3130608188632646
ID_ditBpPvl,0.5231797711198424
ID_djTHOYtH,0.22582403234484769
ID_dkBhzkqB,0.14513850987345303
ID_dkcDnjHt,0.6605592936713051
ID_dkdWdPfC,0.45583269212637006
ID_dkfhyhWx,0.3832621774682552
ID_dlEfkneZ,0.20894056935295133
ID_dlhlzBhM,0.3888958792457079
ID_dmAcIqSg,0.735612901843058
ID_dmXbrIwS,0.14416679798004936
ID_dmsPPaOq,0.1864208114818731
ID_dnDHCnwH,0.13111765113818216
ID_dnEMwaHv,0.20874201939488315
ID_dnVpQWAi,0.41557850080922326
ID_doGunMaI,0.16407935051351197
ID_docgTORf,0.23266390165107828
ID_dorBQmPR,0.14393516343813098
ID_dpwoPYjq,0.21281430190147543
ID_dqmsqFUu,0.20927415868121613
ID_drAtUREF,0.6612865193641261
ID_drRYSsoX,0.20833980194844237
ID_drSxdEWE,0.29659995296292385
ID_drgBKExa,0.17544160181515622
ID_dsDpEgwF,0.24074754132988288
ID_dsTHdgdg,0.6489179277546441
ID_dszCqOgK,0.16296784210219303
ID_dszIczVG,0.19351165931355852
ID_duRdNjdj,0.20737170120037532
ID_duVzPxmK,0.19415710676055378
ID_dueVgDfX,0.21206605749737611
ID_duiIjniq,0.27017640473193566
ID_dvKVJBUy,0.4806178659620988
ID_dvsThwzt,0.18774596083351816
ID_dvsyjwso,0.17367253383693598
ID_dwDVEHDY,0.30027830174850495
ID_dwOrJLWI,0.23870170354653697
ID_dwYIRqVk,0.2876616197494121
ID_dwocgIjO,0.3974802116507962
ID_dxBqXZlN,0.2757071731769376
ID_dxFEdPHD,0.12689313311126982
ID_dxMzrlfF,0.2038772089396096
ID_dxSaDbFL,0.1845058853729174
ID_dxmPgFRB,0.2099575826286808
ID_dxzvCwmj,0.20208305208480326
ID_dyeRvPze,0.3528931417517811
ID_dygGCpED,0.5773784739444664
ID_dymxpFtQ,0.6744218053166778
ID_dzCXSzQL,0.7508090639782071
ID_dzdvHCLB,0.3280302518194091
ID_dzwlpFQC,0.20388301315061597
ID_eAFBpHdv,0.1591390624619084
ID_eAKFfhgP,0.19162937737194194
ID_eALNtrCS,0.1878800933057339
ID_eAOOStJH,0.16981580231250393
ID_eAjUPNNU,0.5003932559872901
ID_eBtkZqTm,0.11099847316451232
ID_eByMQjBL,0.24417746517090919
ID_eCFbMFmK,0.26242454082513733
ID_eCkZTKoj,0.28050469339417977
ID_eClCdPzO,0.21214270770967641
ID_eCmZMJrN,0.1511754686347385
ID_eCyKpzjI,0.21491318707342277
ID_eDDQlGNF,0.19681006748006127
ID_eDJxPywe,0.15397494550760946
ID_eDNMAgCp,0.1848000613884146
ID_eDwUgwOw,0.23085775380291584
ID_eEdWzRVb,0.2377312496403533
ID_eEruvOqR,0.7516522556314333
ID_eEsbLpLT,0.5501689718985133
ID_eEzqPFjM,0.21588087198805758
ID_eFiYBeRT,0.15327892077659286
ID_eFvhFLhm,0.09749046703728709
ID_eGNqpAEn,0.1912555228148682
ID_eGXaCwPo,0.5746842764767001
ID_eGenKbVb,0.1744658457403759
ID_eGnqkSsg,0.4088158221208163
ID_eGoHUoDh,0.15648998496437716
ID_eGpeBqyx,0.7305668491630657
ID_eGpvTOPq,0.41905588521052606
ID_eHJobtGO,0.2718298448332297
ID_eHhhYaIU,0.49012346160125553
ID_eIIXBbiN,0.2257808469532312
ID_eIOIudtz,0.21356811729280178
ID_eIZRRBBD,0.2513705887244268
ID_eJHcXBac,0.1867630149317954
ID_eJYKnexP,0.22934352860107146
ID_eKAORhvb,0.38627662648128336
ID_eKGYMxto,0.1962800856948628
ID_eKLyjkMc,0.20207246330501744
ID_eKZyQMbC,0.24814219232698076
ID_eKclquzB,0.24249171466444178
ID_eKrGdTIt,0.5480728791759589
ID_eLWnLhcf,0.6840976356244977
ID_eLvjGvpm,0.17545220596500088
ID_eLwtxrxL,0.18951943437911212
ID_eMHSYzQf,0.19904008161804618
ID_eMarGRfI,0.17457384097987894
ID_eMxuRhDZ,0.46209478990652
ID_eNIuyBOu,0.24206035141055918
ID_eNUSMHGK,0.3570266583705191
ID_eNhNUdsJ,0.5745271054142627
ID_eNzahxpX,0.1827117414365099
ID_eOUCJjNd,0.1806792765448387
ID_eOXwLbco,0.16453178354697154
ID_eOblCVsF,0.4944912793528397
ID_eOeQYWpW,0.5329934756083224
ID_eOmZavUp,0.4018907059764568
ID_eOxxzCca,0.2525512463311633
ID_ePQSsekX,0.18365951537014216
ID_ePfzJcYX,0.5155852170933345
ID_ePhHXLnt,0.418143040721096
ID_eQtNorTz,0.6799621510869129
ID_eRwITYKA,0.23717949346627065
ID_eSKLPOXX,0.2522205613824397
ID_eSKqaPry,0.1967068534672101
ID_eSLxvsJJ,0.21212734291924215
ID_eSdDOFTC,0.16358399026798515
ID_eSnkBLWX,0.14914279733577124
ID_eStMPcct,0.1864579165753798
ID_eTQDmlVw,0.5867328901003748
ID_eTZfDcyw,0.594986591642577
ID_eTiVMQZA,0.32750068883907724
ID_eTkWMLFv,0.2510351446924934
ID_eToYjxTv,0.579449880770411
ID_eUVljFCJ,0.23101113269937515
ID_eWBTZLOm,0.18417862420052244
ID_eWKPUamS,0.2768219054550967
ID_eWfLJVBQ,0.28306453874698173
ID_eXNrQbqL,0.26103348549135563
ID_eXtMAFbU,0.22174667289729583
ID_eXzbBByY,0.3267595011346626
ID_eYUodTbO,0.48414536730988106
ID_eYvbnSpp,0.20326826615912644
ID_eZRnbZLn,0.2731100638795744
ID_eZqvtOjA,0.20584795617081664
ID_eaoeuYbL,0.21479907162615683
ID_earpcwws,0.416596800033608
ID_ebPClZiN,0.2101598521383076
ID_ebcKmyBS,0.2017097104145565
ID_ebiOSDmq,0.2361803161907267
ID_eboBUGsV,0.18406499897637846
ID_eboBvpFn,0.2203869051165553
ID_ebwKpXKh,0.21401709117853923
ID_ecHsfDxL,0.15487043337036013
ID_ecnatTfW,0.13995198528764402
ID_edRpQZud,0.16111255640266683
ID_edbESvaq,0.13588046469390735
ID_eeLOCQwk,0.6545082080519344
ID_eefaVrPm,0.2400035848194227
ID_efBFfVNX,0.660588587416075
ID_efbkMTnn,0.439092593992594
ID_egTsAvAJ,0.23885183042884184
ID_egfMXRuj,0.31955442375411064
ID_ehAYRfNO,0.08087972578552181
ID_ehZLBZap,0.20403071175815007
ID_ehtzfumU,0.2637332350868423
ID_ehxVxKDC,0.6322048665094055
ID_eiYJdCss,0.2759471941018227
ID_eiaXmcEU,0.32529212627976767
ID_eipqNrBn,0.40263996835379534
ID_ejCnznvF,0.3134607316271421
ID_ejWWrpLu,0.6032107628770251
ID_ejttvQqV,0.18683864273879514
ID_ekMnbkRi,0.4902535745659227
ID_elBKDmbd,0.1759393655309862
ID_elEQTHey,0.36914887042042754
ID_elWoHYCo,0.190705702130132
ID_elkDaPMa,0.14206076222549668
ID_elqEQkzY,0.25731588920266946
ID_elxNUWCz,0.11745481879487021
ID_emMwRtPj,0.17800564762659904
ID_emUiYRDE,0.18979690226616774
ID_emotmSaE,0.12025561243013576
ID_enMnVYQV,0.49309977653647763
ID_enSVWGJr,0.5400409537798501
ID_enlzCdvs,0.7103679961292036
ID_enpDRWUm,0.3652572866665068
ID_eoRJtPwl,0.18279509823872966
ID_eosTmWIo,0.6453654560062432
ID_epBigIwh,0.6565025072823729
ID_epDiuUnI,0.19754297539459004
ID_epHaiYyH,0.262851209688923
ID_epKcVXAf,0.14289971431174633
ID_epdICqcS,0.11624811899821223
ID_eqFrDTAS,0.289690886467506
ID_eqHEiHne,0.15983743515451915
ID_eqMKmNMQ,0.23623229313608257
ID_eqSKJveQ,0.2408563961137896
ID_eqwIwFYE,0.196114171187217
ID_erEMWxyX,0.2906028105505417
ID_erJSqAJO,0.43241171081805696
ID_eruVeGJF,0.24827547113833326
ID_esLGZvqp,0.21622119117650204
ID_esTzRfXD,0.17638895185259065
ID_esXDjTWt,0.21722971014193063
ID_etIwWhai,0.13674867548955738
ID_etJayqSM,0.43951851984069684
ID_etJxPjwe,0.28555419207114646
ID_etKnAZdm,0.14531459713293798
ID_euJraeOW,0.47504279076120454
ID_euoohvVA,0.2679186122053525
ID_ewGAPohE,0.27939440316503256
ID_ewPIfVro,0.29464432768799215
ID_ewcAXUxF,0.656817125349488
ID_ewpEyegN,0.6429466223610275
ID_exBQZHZS,0.24170967806956745
ID_exBtbYjC,0.35821324816954125
ID_exYjpYVr,0.4514060280678992
ID_eycgDjrF,0.6413755601320105
ID_eyzFxDWO,0.21920132922282526
ID_fBRZTpVQ,0.2084084450066333
ID_fBdNopRv,0.2370748638168767
ID_fCZloAjl,0.6689620401003818
ID_fCbjzYCB,0.18420429839349015
ID_fCkHgqRk,0.637988083967695
ID_fDAEJjwM,0.3693146584033309
ID_fDExYLyG,0.24034100056916585
ID_fDKwNieu,0.5527529731494598
ID_fDmPOUBO,0.2175321736699274
ID_fEyqDMDB,0.14313939799485828
ID_fFJjLnsD,0.33936848985227636
ID_fFQQhsXk,0.2705516847703458
ID_fFxgPKrv,0.22038175736304086
ID_fGEdnwjt,0.2257935932965279
ID_fGLlBCSh,0.19452657135656973
ID_fGpAWDfD,0.20100252930406948
ID_fHIvafRH,0.6725210094585635
ID_fHhDhrCL,0.31956105198005663
ID_fIFUvIav,0.6291827257745541
ID_fJIrdlKn,0.2284413979594305
ID_fJLvslZv,0.35068452495367425
ID_fKHgCQpx,0.6596782133666145
ID_fKRQGjWA,0.5760165770586627
ID_fKlNwisX,0.649608839903863
ID_fKsDNRhG,0.24054895740766308
ID_fLDJrbpV,0.6334134778930468
ID_fLIBcotN,0.47650351203901714
ID_fLcvtdcu,0.2485432121362127
ID_fMhpybdL,0.499294854219006
ID_fNbCAebO,0.46500077054608097
ID_fNnQKOtP,0.17109929554232436
ID_fNsKPtmo,0.5889398189202876
ID_fOHSjDkg,0.19561694409254327
ID_fOZHIMCC,0.2405972869214326
ID_fOnehEqk,0.19540857222345193
